"","1,3-Butadiene","Acetaldehyde","Benzene","Cyanide Compounds","Diesel Pm","Toluene"
"3003","H","H","H","H","H","L"
"3004","H","H","H","H","H","L"
"3005","H","H","H","H","H","L"
"3006","H","H","H","H","H","L"
"3007","H","H","H","H","H","L"
"3008","H","H","H","H","H","L"
"3009","H","L","H","H","H","L"
"3010","H","L","H","H","H","L"
"3011","H","H","H","H","H","L"
"3012","H","H","H","H","H","L"
"3013","H","L","H","H","H","L"
"3014","H","H","H","H","H","L"
"3015","H","H","H","H","H","L"
"3016","H","H","H","H","H","L"
"3017","H","H","H","H","H","L"
"3018","H","H","H","H","H","L"
"3019","H","H","H","H","H","L"
"3020","H","H","H","H","H","L"
"3021","H","L","H","H","H","L"
"3022","H","L","H","H","H","L"
"3023","H","L","H","H","H","L"
"3024","H","L","H","H","H","L"
"3025","H","L","H","H","H","L"
"3026","H","L","H","H","H","L"
"3027","H","L","H","H","H","L"
"3028","H","L","H","H","H","L"
"3029","H","H","H","H","H","L"
"3030","H","H","H","H","H","L"
"3031","H","H","H","H","H","L"
"3032","H","H","H","H","H","L"
"3033","H","H","H","H","H","L"
"3034","H","H","H","H","H","L"
"3035","H","H","H","H","H","L"
"3036","H","H","H","H","H","L"
"3037","H","H","H","H","H","L"
"3038","H","H","H","H","H","L"
"3039","H","H","H","H","H","L"
"3040","H","H","H","H","H","L"
"3041","H","H","H","H","H","L"
"3042","H","H","H","H","H","L"
"3043","H","H","H","H","H","L"
"3044","H","H","H","H","H","L"
"3045","H","H","H","H","H","L"
"3046","H","H","H","H","H","L"
"3047","H","H","H","H","H","L"
"3048","H","H","H","H","H","L"
"3049","H","H","H","H","H","L"
"3050","H","H","H","H","H","L"
"3051","H","H","H","H","H","L"
"3052","H","L","H","H","H","L"
"3053","H","L","H","H","H","L"
"3054","H","L","H","H","H","L"
"3055","H","L","H","H","H","L"
"3056","H","L","L","H","H","L"
"3057","H","L","L","H","H","L"
"3058","H","H","H","H","H","L"
"3059","H","H","H","H","H","L"
"3060","H","H","L","H","H","L"
"3061","H","H","H","H","H","L"
"3062","H","H","H","H","H","L"
"3063","H","H","H","H","H","L"
"3064","H","H","H","H","H","L"
"3065","H","L","L","H","H","L"
"3066","H","L","L","H","H","L"
"3067","H","L","L","H","H","L"
"3068","H","L","H","H","H","L"
"3069","L","L","L","H","H","L"
"3070","H","L","L","H","H","L"
"3071","L","L","L","H","H","L"
"3072","L","L","L","H","H","L"
"3073","L","L","L","H","H","L"
"3074","H","L","L","H","H","L"
"3075","L","L","L","H","H","L"
"3076","L","L","L","H","H","L"
"3077","L","L","L","H","H","L"
"3078","L","L","L","H","H","L"
"3079","L","L","L","H","H","L"
"3080","H","L","H","H","H","L"
"3081","H","L","H","H","H","L"
"3082","H","L","H","H","H","L"
"3083","L","L","L","H","H","L"
"3084","H","L","H","H","H","L"
"3085","H","L","H","H","H","L"
"3086","H","L","H","H","H","L"
"3087","H","L","L","H","H","L"
"3088","H","L","H","H","H","L"
"3089","H","L","H","H","H","L"
"3090","H","L","L","H","H","L"
"3091","H","L","L","H","H","L"
"3092","H","L","L","H","H","L"
"3093","H","L","H","H","H","L"
"3094","H","L","L","H","H","L"
"3095","H","L","L","H","H","L"
"3096","H","L","L","H","H","L"
"3097","H","L","L","H","H","L"
"3098","H","L","L","H","H","L"
"3099","L","L","L","H","H","L"
"3100","H","L","L","H","H","L"
"3101","H","L","L","H","H","L"
"3102","H","L","H","H","H","L"
"3103","H","L","L","H","H","L"
"3104","H","L","H","H","H","L"
"3105","H","L","L","H","H","L"
"3106","H","L","H","H","H","L"
"3107","H","L","H","H","H","L"
"3108","H","L","H","H","H","L"
"3109","H","L","H","H","H","L"
"3110","H","L","H","H","H","L"
"3111","H","L","H","H","H","L"
"3112","H","L","H","H","H","L"
"3113","H","L","H","H","H","L"
"3114","H","L","H","H","H","L"
"3115","H","L","H","H","H","L"
"3116","H","L","H","H","H","L"
"3117","H","H","H","H","H","L"
"3118","L","L","L","H","H","L"
"3119","H","L","H","H","H","L"
"3120","H","H","H","H","H","L"
"3121","H","L","L","H","H","L"
"3122","H","H","H","H","H","L"
"3123","H","L","L","H","H","L"
"3124","H","L","H","H","H","L"
"3125","H","L","H","H","H","L"
"3126","H","L","H","H","H","L"
"3127","H","L","H","H","H","L"
"3128","H","L","H","H","H","L"
"3129","H","L","H","H","H","L"
"3130","H","L","H","H","H","L"
"3131","H","L","H","H","H","L"
"3132","H","L","H","H","H","L"
"3133","H","L","H","H","H","L"
"3134","H","L","H","H","H","L"
"3135","H","L","H","H","H","L"
"3136","H","L","H","H","H","L"
"3137","H","L","H","H","H","L"
"3138","H","L","H","H","H","L"
"3139","H","L","H","H","H","L"
"3140","H","L","H","H","H","L"
"3141","H","L","H","H","H","L"
"3142","H","L","H","H","H","L"
"3143","H","L","H","H","H","L"
"3144","H","L","H","H","H","L"
"3145","H","L","H","H","H","L"
"3146","H","L","L","H","H","L"
"3147","H","L","H","H","H","L"
"3148","H","L","H","H","H","L"
"3149","H","L","L","H","H","L"
"3150","L","L","L","H","H","L"
"3151","L","L","L","L","L","L"
"3152","L","L","L","L","L","L"
"3153","H","H","H","H","H","L"
"3154","H","H","H","H","H","L"
"3155","H","H","H","H","H","L"
"3156","H","H","H","H","H","L"
"3157","H","H","H","H","H","L"
"3158","H","H","H","H","H","L"
"3159","H","H","H","H","H","L"
"3160","H","H","H","H","H","L"
"3161","H","H","H","H","H","L"
"3162","H","H","H","H","H","L"
"3163","H","H","H","H","H","L"
"3164","H","H","H","H","H","L"
"3165","H","H","H","H","H","L"
"3166","H","H","H","H","H","L"
"3167","H","H","H","H","H","L"
"3168","H","H","H","H","H","L"
"3169","H","H","H","H","H","L"
"3170","H","H","H","H","H","L"
"3171","H","H","H","H","H","L"
"3172","H","H","H","H","H","L"
"3173","H","H","H","H","H","L"
"3174","H","H","H","H","H","L"
"3175","H","H","H","H","H","L"
"3176","H","H","H","H","H","L"
"3177","H","H","H","H","H","L"
"3178","H","H","H","H","H","L"
"3179","H","H","H","H","H","L"
"3180","H","H","H","H","H","L"
"3181","H","H","H","H","H","L"
"3182","H","H","H","H","H","L"
"3183","H","H","H","H","H","L"
"3184","H","H","H","H","H","L"
"3185","H","H","H","H","H","L"
"3186","H","H","H","H","H","L"
"3187","H","H","H","H","H","L"
"3188","H","H","H","H","H","L"
"3189","H","H","H","H","H","L"
"3190","H","H","H","H","H","L"
"3191","H","H","H","H","H","L"
"3192","H","H","H","H","H","L"
"3193","H","H","H","H","H","L"
"3194","H","H","H","H","H","L"
"3195","H","H","H","H","H","L"
"3196","H","H","H","H","H","L"
"3197","H","H","H","H","H","L"
"3198","H","H","H","H","H","L"
"3199","H","H","H","H","H","L"
"3200","H","L","H","H","H","L"
"3201","H","H","H","H","H","L"
"3202","H","L","H","H","H","L"
"3203","H","L","H","H","H","L"
"3204","H","L","H","H","H","L"
"3205","H","L","H","H","H","L"
"3206","H","L","H","H","H","L"
"3207","H","H","H","H","H","L"
"3208","H","L","H","H","H","L"
"3209","H","L","H","H","H","L"
"3210","H","H","H","H","H","L"
"3211","H","H","H","H","H","L"
"3212","H","H","H","H","H","L"
"3213","H","L","H","H","H","L"
"3214","H","L","H","H","H","L"
"3215","H","L","H","H","H","L"
"3216","H","L","H","H","H","L"
"3217","H","L","H","H","H","L"
"3218","H","L","H","H","H","L"
"3219","H","L","H","H","H","L"
"3220","H","L","H","H","H","L"
"3221","H","L","H","H","H","L"
"3222","H","L","H","H","H","L"
"3223","H","L","H","H","H","L"
"3224","H","L","H","H","H","L"
"3225","H","L","H","H","H","L"
"3226","H","L","L","H","H","L"
"3227","H","L","H","H","H","L"
"3228","H","L","H","H","H","L"
"3229","H","L","H","H","H","L"
"3230","H","L","H","H","H","L"
"3231","H","L","H","H","H","L"
"3232","H","L","H","H","H","L"
"3233","H","L","H","H","H","L"
"3234","H","L","H","H","H","L"
"3235","L","L","L","H","H","L"
"3236","H","H","H","H","H","L"
"3237","H","H","H","H","H","L"
"3238","H","H","H","H","L","L"
"3239","H","H","H","H","L","L"
"3240","H","H","H","H","L","L"
"3241","H","L","H","H","L","L"
"3242","H","L","H","H","H","L"
"3243","H","L","H","H","L","L"
"3244","H","L","L","H","H","L"
"3245","H","L","L","H","H","L"
"3246","H","L","H","H","H","L"
"3247","H","L","H","H","H","L"
"3248","H","L","H","H","H","L"
"3249","H","L","L","H","H","L"
"3250","H","L","H","H","H","L"
"3251","H","L","L","H","L","L"
"3252","H","L","H","H","H","L"
"3253","H","L","L","H","H","L"
"3254","H","L","H","H","L","L"
"3255","H","L","H","H","H","L"
"3256","H","L","L","H","L","L"
"3257","H","L","L","H","L","L"
"3258","H","L","H","H","H","L"
"3259","H","L","H","H","H","L"
"3260","H","L","L","H","H","L"
"3261","H","L","L","H","H","L"
"3262","L","L","L","H","L","L"
"3263","H","L","L","H","L","L"
"3264","L","L","L","H","L","L"
"3265","L","L","L","H","L","L"
"3266","H","L","H","H","H","L"
"3267","H","L","H","H","H","L"
"3268","H","L","H","H","H","L"
"3269","H","L","H","H","H","L"
"3270","H","L","H","H","H","L"
"3271","H","L","H","H","H","L"
"3272","H","L","H","H","H","L"
"3273","H","L","L","H","H","L"
"3274","H","L","H","H","H","L"
"3275","L","L","L","H","L","L"
"3276","H","L","H","H","H","L"
"3277","L","L","L","H","L","L"
"3278","H","L","H","H","H","L"
"3279","H","L","H","H","H","L"
"3280","H","L","H","H","H","L"
"3281","L","L","L","H","L","L"
"3282","H","L","H","H","H","L"
"3283","H","L","H","H","H","L"
"3284","H","L","L","H","H","L"
"3285","H","L","L","H","H","L"
"3286","H","L","L","H","L","L"
"3287","H","L","H","H","H","L"
"3288","H","L","H","H","H","L"
"3289","L","L","L","H","L","L"
"3290","H","L","H","H","H","L"
"3291","H","L","L","H","H","L"
"3292","L","L","L","H","L","L"
"3293","L","L","L","H","L","L"
"3294","L","L","L","H","L","L"
"3295","H","L","H","H","H","L"
"3296","H","L","H","H","H","L"
"3297","H","L","H","H","H","L"
"3298","H","L","H","H","H","L"
"3299","L","L","L","H","H","L"
"3300","L","L","L","H","L","L"
"3301","L","L","L","H","L","L"
"3302","L","L","L","H","L","L"
"3303","L","L","L","H","L","L"
"3304","L","L","L","H","L","L"
"3305","L","L","L","H","L","L"
"3306","L","L","L","H","L","L"
"3307","L","L","L","H","L","L"
"3308","L","L","L","H","H","L"
"3309","L","L","L","H","L","L"
"3310","L","L","L","H","L","L"
"3311","L","L","L","H","L","L"
"3312","L","L","L","H","L","L"
"3313","L","L","L","H","L","L"
"3314","L","L","L","H","H","L"
"3315","L","L","L","H","L","L"
"3316","H","H","H","H","H","L"
"3317","H","H","H","H","H","L"
"3318","H","H","H","H","H","L"
"3319","H","H","H","H","H","L"
"3320","H","H","H","H","H","L"
"3321","H","H","H","H","H","L"
"3322","H","H","H","H","H","L"
"3323","H","H","H","H","H","L"
"3324","H","H","H","H","H","L"
"3325","H","H","H","H","H","L"
"3326","H","H","H","H","H","L"
"3327","H","H","H","H","H","L"
"3328","H","H","H","H","H","L"
"3329","H","H","H","H","H","L"
"3330","H","H","H","H","H","L"
"3331","H","H","H","H","H","L"
"3332","H","H","H","H","H","L"
"3333","H","H","H","H","H","L"
"3334","H","H","H","H","H","L"
"3335","H","H","H","H","H","L"
"3336","H","H","H","H","H","L"
"3337","H","H","H","H","H","L"
"3338","H","H","H","H","H","L"
"3339","H","H","H","H","H","L"
"3340","H","H","H","H","H","L"
"3341","H","H","H","H","H","L"
"3342","H","H","H","H","H","L"
"3343","H","H","H","H","H","L"
"3344","H","H","H","H","H","L"
"3345","H","H","H","H","H","L"
"3346","H","H","H","H","H","L"
"3347","H","H","H","H","H","L"
"3348","H","H","H","H","H","L"
"3349","H","H","H","H","H","L"
"3350","H","H","H","H","H","L"
"3351","H","H","H","H","H","L"
"3352","H","H","H","H","H","L"
"3353","H","H","H","H","H","L"
"3354","H","H","H","H","H","L"
"3355","H","H","H","H","H","L"
"3356","H","H","H","H","H","L"
"3357","H","H","H","H","H","L"
"3358","H","L","H","H","H","L"
"3359","H","H","H","H","H","L"
"3360","H","H","H","H","H","L"
"3361","H","H","H","H","H","L"
"3362","H","H","H","H","H","L"
"3363","L","H","L","L","L","L"
"3364","L","H","L","L","L","L"
"3365","L","H","L","L","L","L"
"3366","L","H","L","L","L","L"
"3367","L","H","L","L","L","L"
"3368","L","L","L","L","L","L"
"3369","L","L","L","L","L","L"
"3370","L","L","L","L","L","L"
"3371","L","H","L","L","H","L"
"3372","L","H","L","L","L","L"
"3373","L","L","L","L","L","L"
"3374","L","L","L","L","L","L"
"3375","L","L","L","L","L","L"
"3376","L","L","L","L","L","L"
"3377","L","L","L","L","L","L"
"3378","L","L","L","L","L","L"
"3379","L","L","L","L","L","L"
"3380","L","L","L","L","L","L"
"3381","L","L","L","L","L","L"
"3382","L","L","L","L","L","L"
"3383","L","L","L","L","L","L"
"3384","L","L","L","L","L","L"
"3385","L","L","L","L","L","L"
"3386","L","L","L","L","L","L"
"3387","L","L","L","L","L","L"
"3388","L","L","L","L","L","L"
"3389","L","L","L","L","L","L"
"3390","L","L","L","L","L","L"
"3391","L","L","L","L","L","L"
"3392","L","L","L","L","L","L"
"3393","L","L","L","L","L","L"
"3394","L","L","L","L","L","L"
"3395","L","L","L","L","L","L"
"3396","L","L","L","L","L","L"
"3397","L","H","H","L","H","L"
"3398","L","L","L","L","L","L"
"3399","L","L","L","L","L","L"
"3400","L","L","L","L","L","L"
"3401","L","L","L","L","L","L"
"3402","L","L","L","L","L","L"
"3403","L","L","L","L","L","L"
"3404","L","L","L","L","L","L"
"3405","L","L","L","L","L","L"
"3406","L","L","L","L","L","L"
"3407","L","L","L","L","L","L"
"3408","L","L","L","L","L","L"
"3409","L","L","L","L","L","L"
"3410","L","L","L","L","L","L"
"3411","L","L","L","L","H","L"
"3412","L","L","L","L","L","L"
"3413","L","L","L","L","L","L"
"3414","L","L","L","L","L","L"
"3415","L","L","L","L","L","L"
"3416","L","L","L","L","L","L"
"3417","L","L","L","L","L","L"
"3418","L","L","L","L","L","L"
"3419","L","L","L","L","L","L"
"3420","L","L","L","L","L","L"
"3421","L","L","L","L","L","L"
"3422","L","L","L","L","L","L"
"3423","L","L","L","L","L","L"
"3424","L","L","L","L","L","L"
"3425","L","L","L","L","L","L"
"3426","L","L","L","L","L","L"
"3427","L","L","L","L","L","L"
"3428","L","L","L","L","L","L"
"3429","L","L","L","L","L","L"
"3430","L","L","L","L","L","L"
"3431","L","L","L","L","L","L"
"3432","L","L","L","L","L","L"
"3433","L","L","L","L","L","L"
"3434","L","L","L","L","L","L"
"3435","L","L","L","L","L","L"
"3436","L","L","L","L","L","L"
"3437","L","L","L","L","L","L"
"3438","L","L","L","L","L","L"
"3439","L","L","L","L","L","L"
"3440","L","L","L","L","L","L"
"3441","L","L","L","L","L","L"
"3442","L","L","L","L","L","L"
"3443","L","L","L","L","L","L"
"3444","L","L","L","L","L","L"
"3445","L","L","L","L","L","L"
"3446","L","L","L","L","L","L"
"3447","L","L","L","L","L","L"
"3448","L","L","L","L","L","L"
"3449","L","L","L","L","L","L"
"3450","L","L","L","L","L","L"
"3451","L","L","L","L","L","L"
"3452","L","L","L","L","L","L"
"3453","L","L","L","L","L","L"
"3454","L","L","L","L","L","L"
"3455","L","L","L","L","L","L"
"3456","L","L","L","L","L","L"
"3457","L","L","L","L","L","L"
"3458","L","L","L","L","L","L"
"3459","L","H","L","L","L","L"
"3460","L","H","L","L","L","L"
"3461","L","H","L","L","L","L"
"3462","L","H","L","L","L","L"
"3463","L","L","L","L","L","L"
"3464","L","L","L","L","L","L"
"3465","L","L","L","L","L","L"
"3466","L","L","L","L","L","L"
"3467","L","H","L","L","L","L"
"3468","L","L","L","L","L","L"
"3469","L","H","L","L","L","L"
"3470","L","H","L","L","L","L"
"3471","L","H","L","L","L","L"
"3472","L","H","L","L","L","L"
"3473","L","H","L","L","L","L"
"3474","L","H","L","L","L","L"
"3475","L","H","L","L","L","L"
"3476","L","H","L","L","L","L"
"3477","L","H","L","L","L","L"
"3478","L","H","L","L","L","L"
"3479","L","H","L","L","L","L"
"3480","L","H","L","L","L","L"
"3481","L","H","L","L","L","L"
"3482","L","H","L","L","L","L"
"3483","L","H","L","L","L","L"
"3484","L","H","L","L","L","L"
"3485","L","H","L","L","L","L"
"3486","L","H","L","L","H","L"
"3487","L","H","L","L","H","L"
"3488","L","H","L","L","H","L"
"3489","L","H","L","L","L","L"
"3490","L","H","L","L","H","L"
"3491","L","H","L","L","H","L"
"3492","L","H","L","L","L","L"
"3493","L","H","L","L","L","L"
"3494","L","H","L","L","L","L"
"3495","L","L","L","L","L","L"
"3496","L","L","L","L","L","L"
"3497","L","H","L","L","L","L"
"3498","L","H","L","L","L","L"
"3499","L","H","L","L","L","L"
"3500","L","H","L","L","L","L"
"3501","L","H","L","L","L","L"
"3502","L","H","L","L","L","L"
"3503","L","H","L","L","L","L"
"3504","L","H","L","L","L","L"
"3505","L","H","L","L","L","L"
"3506","L","H","L","L","L","L"
"3507","L","H","L","L","L","L"
"3508","L","H","L","L","L","L"
"3509","L","H","L","L","L","L"
"3510","L","H","L","L","L","L"
"3511","L","H","L","L","L","L"
"3512","L","H","L","L","L","L"
"3513","L","H","L","L","L","L"
"3514","L","H","L","L","L","L"
"3515","L","H","L","L","L","L"
"3516","L","H","L","L","L","L"
"3517","L","H","L","L","L","L"
"3518","L","H","L","L","L","L"
"3519","L","H","L","L","L","L"
"3520","L","H","L","L","L","L"
"3521","L","H","L","L","L","L"
"3522","L","H","L","L","H","L"
"3523","L","H","L","L","L","L"
"3524","L","H","L","L","L","L"
"3525","L","H","L","L","L","L"
"3526","L","L","L","L","L","L"
"3527","L","H","L","L","L","L"
"3528","L","L","L","L","L","L"
"3529","L","H","L","L","L","L"
"3530","L","L","L","L","L","L"
"3531","L","L","L","H","L","L"
"3532","L","L","L","L","L","L"
"3533","L","L","L","L","L","L"
"3534","L","L","L","H","L","L"
"3535","L","L","L","H","L","L"
"3536","L","L","L","H","L","L"
"3537","H","H","H","L","H","L"
"3538","L","H","L","L","H","L"
"3539","H","H","H","H","H","L"
"3540","H","H","H","H","H","L"
"3541","L","H","L","H","H","L"
"3542","H","L","L","H","H","L"
"3543","L","L","L","H","L","L"
"3544","L","L","L","L","L","L"
"3545","L","L","L","L","L","L"
"3546","L","H","L","L","L","L"
"3547","L","H","L","L","L","L"
"3548","L","H","L","L","L","L"
"3549","H","H","H","L","H","L"
"3550","L","L","L","H","L","L"
"3551","L","H","L","L","L","L"
"3552","H","H","H","H","H","L"
"3553","L","L","L","H","L","L"
"3554","L","L","L","H","H","L"
"3555","L","L","L","H","H","L"
"3556","L","L","L","L","L","L"
"3557","L","L","L","H","L","L"
"3558","L","L","L","H","L","L"
"3559","L","H","L","L","L","L"
"3560","L","L","L","L","L","L"
"3561","L","H","L","L","L","L"
"3562","L","H","L","L","L","L"
"3563","L","H","L","L","L","L"
"3564","L","H","L","L","L","L"
"3565","L","H","L","L","L","L"
"3566","L","H","L","L","L","L"
"3567","L","H","H","H","H","L"
"3568","L","L","L","L","L","L"
"3569","L","H","L","H","H","L"
"3570","L","H","L","H","L","L"
"3571","L","H","L","L","L","L"
"3572","L","H","L","L","L","L"
"3573","L","H","L","L","L","L"
"3574","L","H","L","L","L","L"
"3575","L","H","H","H","H","L"
"3576","L","H","L","H","L","L"
"3577","L","H","L","H","L","L"
"3578","L","H","L","H","L","L"
"3579","H","H","H","H","H","L"
"3580","L","H","H","H","H","L"
"3581","L","H","L","L","L","L"
"3582","L","L","L","L","L","L"
"3583","L","L","L","L","L","L"
"3584","L","L","L","L","L","L"
"3585","L","L","L","L","L","L"
"3586","L","L","L","L","L","L"
"3587","L","L","L","L","L","L"
"3588","L","L","L","L","L","L"
"3589","L","L","L","L","L","L"
